id,sales
3021136,18.434958772307844
3021137,22.210583086046988
3021138,8.676763826122377
3021139,222.0809523809524
3021140,4.744026030078662
3021141,387.6487563390271
3021142,705.4494057142858
3021143,12.294341050254094
3021144,14.570686330411709
3021145,512.49690303125
3021146,134.17804114016863
3021147,3720.66599
3021148,1.7857142857142858
3021149,29.568550025
3021150,9.20257650716312
3021151,0.008739495798319327
3021152,8.077777777777778
3021153,6161.55
3021154,0.0
3021155,1061.4311688311689
3021156,17.365165536494562
3021157,1596.0375
3021158,1182.2792016806723
3021159,477.0211625
3021160,366.4592411105335
3021161,104.98892641369146
3021162,7036.7795
3021163,28.6
3021164,1.6757704670090352
3021165,40.83333333333333
3021166,22.74126126126126
3021167,0.8603606927813192
3021168,423.6335137085137
3021169,0.3203761755485893
3021170,2.4055346206201156
3021171,7.414017339734388
3021172,75.56138996804654
3021173,1.4100706214689267
3021174,320.0872809780906
3021175,635.9758134920635
3021176,4.878857306375637
3021177,7.921231836411891
3021178,370.6054947709408
3021179,101.88579491638825
3021180,2069.0814110476194
3021181,5.503281440781441
3021182,8.318311694555975
3021183,8.002965205940423
3021184,0.47323564454331973
3021185,4.388515839762643
3021186,5101.6
3021187,0.0
3021188,1052.395717171717
3021189,13.32211044270733
3021190,1431.6818181818182
3021191,1022.8438536953242
3021192,381.6561255361305
3021193,235.531723878872
3021194,89.96790195422912
3021195,5134.19236627833
3021196,31.883333333333333
3021197,1.575770467009035
3021198,35.33333333333333
3021199,20.17792792792793
3021200,0.6511689560339572
3021201,317.9944505334828
3021202,0.3203761755485893
3021203,2.4288679539534486
3021204,5.952607905748037
3021205,90.12724260282019
3021206,1.534818789967095
3021207,140.79377948477094
3021208,366.30939560439555
3021209,4.703006108393291
3021210,6.4963884066745265
3021211,244.48402845522614
3021212,97.42606901376519
3021213,1699.581478627451
3021214,4.11301282051282
3021215,8.82791636642639
3021216,16.46302070478541
3021217,0.520359204161382
3021218,21.81666666666667
3021219,10029.9
3021220,0.0
3021221,1586.7903904761904
3021222,45.72563210671443
3021223,2476.1248095238093
3021224,2772.9355238095236
3021225,505.12980000000005
3021226,639.1883031709682
3021227,427.24255319444444
3021228,9986.45
3021229,72.0525641025641
3021230,3.563288920056101
3021231,72.06858974358974
3021232,62.648
3021233,2.4658882783882783
3021234,715.6457142857143
3021235,83.69754338517016
3021236,25.02487060411209
3021237,81.6
3021238,225.67777777777778
3021239,21.218910562788523
3021240,908.9577914055556
3021241,759.8766666666667
3021242,25.147132034632033
3021243,35.46857142857143
3021244,1432.059864
3021245,400.5631074810491
3021246,8584.684263333333
3021247,0.7238636363636364
3021248,127.05701990838206
3021249,4.22709127751681
3021250,0.06337379234473475
3021251,0.9361262981261266
3021252,1804.78
3021253,0.0
3021254,232.66356852103118
3021255,4.102966980642509
3021256,499.110788144604
3021257,377.61326644370126
3021258,132.002560840157
3021259,149.66697773267668
3021260,53.60901122686039
3021261,1843.2297077922078
3021262,5.928571428571429
3021263,0.43360067880401243
3021264,14.354369066007697
3021265,6.979021761251187
3021266,0.027219936611536304
3021267,134.28818181818184
3021268,1.1280096932063686
3021269,0.0
3021270,1.7679194584885152
3021271,18.53289200162923
3021272,0.4728733592347957
3021273,52.76915357397147
3021274,119.7707142857143
3021275,1.5826387669631932
3021276,4.962449280147583
3021277,108.08994435117839
3021278,25.04868851747032
3021279,544.4042842403508
3021280,0.0002320185614849188
3021281,3.9990026220487613
3021282,9.463995484513198
3021283,1.4666666666666666
3021284,5.352423088893676
3021285,3773.5
3021286,0.0
3021287,680.0
3021288,11.973900686400686
3021289,1648.647474747475
3021290,1009.6672222222221
3021291,337.00745833438157
3021292,351.4040275106371
3021293,76.29618392746511
3021294,5576.3137595238095
3021295,12.836111111111112
3021296,1.063914931228642
3021297,26.390476190476193
3021298,21.31126126126126
3021299,0.5589247311827956
3021300,372.4729076479076
3021301,4.802473442410504
3021302,1.008759003518729
3021303,17.729401293835537
3021304,17.953156343580417
3021305,1.4026703082246903
3021306,382.6541289756132
3021307,364.198334998335
3021308,2.5239141550168145
3021309,11.131048842358023
3021310,147.77825558124806
3021311,98.29803878821376
3021312,1350.1238762807018
3021313,5.748333333333333
3021314,8.397784163473819
3021315,2.286741390790223
3021316,0.053153786084394014
3021317,0.2663513945142645
3021318,1113.4166666666665
3021319,0.0
3021320,168.56695402298848
3021321,4.511291227390711
3021322,481.80433311814886
3021323,231.7701027077498
3021324,121.4316326477444
3021325,158.882484671388
3021326,28.891070766885992
3021327,1886.87196969697
3021328,2.8888314536340856
3021329,0.3440496680654797
3021330,9.942116664827688
3021331,3.861910153263173
3021332,0.02468829104191605
3021333,114.12127244917106
3021334,0.0
3021335,0.0
3021336,1.6347398159698574
3021337,38.70084187990216
3021338,0.45222503735306174
3021339,64.31155662722188
3021340,108.8845345576547
3021341,0.2551041775554933
3021342,1.5660066945924522
3021343,72.57411160927616
3021344,15.353281378583432
3021345,219.1344822110309
3021346,0.0002320185614849188
3021347,1.1089124275483304
3021348,9.583141305951546
3021349,0.2014029448951408
3021350,1.4420743034055727
3021351,2319.891188405797
3021352,0.0
3021353,372.3645833333333
3021354,7.012211122441249
3021355,1212.8357142857144
3021356,596.556984848485
3021357,227.3531231495396
3021358,174.70864206290744
3021359,61.73358887971417
3021360,3623.4159333333328
3021361,4.886904761904762
3021362,0.3773900358275728
3021363,34.201648772459585
3021364,16.778394128394133
3021365,0.05296309805806536
3021366,281.1802976190476
3021367,0.0
3021368,0.0
3021369,18.09280814905815
3021370,21.19117078013509
3021371,1.7984076030782574
3021372,342.64590245548345
3021373,289.5111904761905
3021374,0.7153790561815236
3021375,6.460488807828659
3021376,265.3060063920863
3021377,44.817217512689
3021378,1430.9457130769229
3021379,0.0019269338157222068
3021380,1.0888176164920351
3021381,2.95970206763546
3021382,0.1337128398788045
3021383,2.8603372004192797
3021384,2822.2
3021385,0.0
3021386,701.5575
3021387,10.403541674731288
3021388,783.7052637721755
3021389,776.4586497890296
3021390,226.58253147911927
3021391,113.48053129757481
3021392,103.62103294147771
3021393,4036.1288272727274
3021394,13.0
3021395,1.7764718731510727
3021396,28.255969515329703
3021397,26.33719989956843
3021398,0.6202396419533935
3021399,248.01759259259256
3021400,8.565682409788792
3021401,1.5368859111896025
3021402,6.304560862865947
3021403,44.58611101573505
3021404,1.780534095456364
3021405,160.1872825388815
3021406,281.9855555555556
3021407,2.597083262292002
3021408,6.962116066757886
3021409,124.03700445058219
3021410,32.73223414093803
3021411,722.7857842722054
3021412,8.255194805194805
3021413,4.2099796168001635
3021414,6.421807510228564
3021415,0.07071971091859912
3021416,0.09843237250554324
3021417,1740.8164119863147
3021418,0.0
3021419,148.6330769230769
3021420,3.29844844554633
3021421,560.5079286454286
3021422,215.67053921568626
3021423,108.59958191400963
3021424,186.48641984068522
3021425,45.784995108831744
3021426,2300.3527079365076
3021427,14.76666666666667
3021428,0.3167509065195169
3021429,9.130070193547587
3021430,7.587662037037037
3021431,0.1786049834383362
3021432,129.59769162210338
3021433,0.0
3021434,0.0
3021435,0.5924535950194423
3021436,114.18965722801788
3021437,0.3929132778562429
3021438,168.85969441628663
3021439,123.17310606060607
3021440,0.7775617160780225
3021441,1.524889421359413
3021442,55.292479241151355
3021443,23.51305520464826
3021444,360.12812951042025
3021445,0.0032320185614849186
3021446,0.2754644971886351
3021447,8.238370279146142
3021448,0.004245014245014245
3021449,1.9267988571711974
3021450,4314.3
3021451,0.0
3021452,694.1
3021453,13.001722550251003
3021454,1033.0555194805195
3021455,843.6427220386191
3021456,259.03798554821435
3021457,150.82154860289992
3021458,95.86530481473687
3021459,4454.1372429249
3021460,7.193137254901961
3021461,0.5381205877216255
3021462,26.162050514822806
3021463,15.755
3021464,0.18812218110997453
3021465,240.74903225806452
3021466,0.6069046729579158
3021467,7.2126522822040045
3021468,3.0787905421011965
3021469,92.34409445768208
3021470,1.5986580086580087
3021471,222.29313420113982
3021472,278.87020202020204
3021473,2.493977671360134
3021474,6.179910332874675
3021475,135.1822239564013
3021476,60.037742408982055
3021477,1322.925933330281
3021478,1.1574064622583298
3021479,1.781153846153846
3021480,5.004721634954193
3021481,0.0
3021482,8.040000000000001
3021483,2371.8
3021484,0.00690537084398977
3021485,558.7427733333333
3021486,11.069149399394979
3021487,819.2708683473389
3021488,709.0686888631493
3021489,170.90023684210527
3021490,130.94580884724843
3021491,112.44773093844307
3021492,3351.6800000000003
3021493,31.756996336996338
3021494,3.18339742986747
3021495,20.14381602055719
3021496,19.75048387096774
3021497,0.07093575139888089
3021498,204.20404375
3021499,25.287502431151466
3021500,7.883401344921802
3021501,3.0800526420005663
3021502,74.4276028305244
3021503,8.162656779672272
3021504,170.9012928552454
3021505,265.0626923076923
3021506,22.722322213805988
3021507,24.46605575318113
3021508,231.8927357576923
3021509,95.45233744509545
3021510,2314.69259
3021511,0.48732104454685093
3021512,17.757563283333333
3021513,9.614566431783693
3021514,0.24655172413793106
3021515,11.326593406593407
3021516,3165.2047619047617
3021517,0.0
3021518,649.2320222077922
3021519,18.698803161205163
3021520,1134.6580705009278
3021521,863.3627094474153
3021522,175.9702149886054
3021523,145.89502075412398
3021524,130.22507165601053
3021525,4567.063878787879
3021526,28.783049721235574
3021527,2.419410434238695
3021528,62.14
3021529,76.2
3021530,0.029186883964715592
3021531,395.33938873626374
3021532,47.77509118325024
3021533,10.811824083728
3021534,12.191012118375202
3021535,57.94252816873593
3021536,9.834669075889863
3021537,168.0838283169589
3021538,425.2763947368421
3021539,8.837422471037984
3021540,12.878471004351486
3021541,177.50400706590273
3021542,120.56992129759797
3021543,2500.836458333333
3021544,0.6288386123680241
3021545,23.47852056
3021546,9.235515130031258
3021547,1.0497428031453546
3021548,7.125
3021549,4175.3
3021550,0.0
3021551,883.8
3021552,10.632779662719274
3021553,1604.7
3021554,803.8363636363636
3021555,272.2423707900208
3021556,354.6029824561403
3021557,76.29369653045089
3021558,5933.8288
3021559,34.4
3021560,1.9525348114729795
3021561,31.181685804033368
3021562,24.773097857991736
3021563,0.6670682730923694
3021564,398.4062637362637
3021565,12.717147934557296
3021566,11.20281514713093
3021567,13.624338624338625
3021568,60.072041968557755
3021569,3.5416351533998593
3021570,651.8860692203496
3021571,402.1758441558442
3021572,5.054070160565101
3021573,12.26369921789618
3021574,290.7379905420719
3021575,81.35214360496343
3021576,1856.3492166666667
3021577,12.4
3021578,8.620788716948718
3021579,5.31215977000618
3021580,0.000356718192627824
3021581,6.258416389811739
3021582,3523.0
3021583,0.012142857142857143
3021584,626.0520124999999
3021585,8.644644513234987
3021586,1046.4163227299018
3021587,1045.3698315018314
3021588,295.62647911764697
3021589,236.4962356392776
3021590,153.50157875623034
3021591,4856.307142857143
3021592,26.083939393939396
3021593,1.2556620468767328
3021594,17.797203947368423
3021595,15.384703947368422
3021596,0.01876114081996435
3021597,338.77636752136755
3021598,43.6873285400046
3021599,12.793934458671997
3021600,3.658938875997562
3021601,106.7891865079365
3021602,7.302105675686127
3021603,426.0823856527778
3021604,357.5463675213675
3021605,7.639438804229826
3021606,10.396202478136622
3021607,580.240386489698
3021608,118.82474048675212
3021609,3279.9494
3021610,0.05067355498888768
3021611,40.69897835377192
3021612,6.16576367781155
3021613,0.10960201837744443
3021614,0.7963768224113051
3021615,4224.5
3021616,0.0
3021617,458.9
3021618,16.951728707724914
3021619,1583.1333333333332
3021620,700.4708343943637
3021621,278.4239953127273
3021622,170.63477619496607
3021623,51.27336172901594
3021624,5102.4429
3021625,11.1125
3021626,1.3221537879751757
3021627,27.149185185185182
3021628,20.60981012658228
3021629,0.17760078935792173
3021630,392.1
3021631,0.0
3021632,0.12407565083352365
3021633,5.139813438729659
3021634,70.25465722801789
3021635,1.714126000007622
3021636,141.9027436968341
3021637,314.7
3021638,1.626290474872258
3021639,6.734906238903451
3021640,139.81346131861986
3021641,66.58814090381163
3021642,1033.99422
3021643,0.001020408163265306
3021644,2.8568335239478224
3021645,8.305195861049521
3021646,0.0025
3021647,9.763822843822844
3021648,3480.732371794872
3021649,0.0
3021650,672.0466736363635
3021651,12.555779688304247
3021652,1456.4676449275362
3021653,1002.4524064171122
3021654,327.28262004185405
3021655,167.33364677253206
3021656,168.89170399023473
3021657,4772.1473419047625
3021658,31.34895833775056
3021659,4.160058378604122
3021660,73.52074074074075
3021661,75.87909584086799
3021662,3.2803248291141225
3021663,369.33636363636367
3021664,32.66359618408707
3021665,16.17233342893895
3021666,12.021317243490001
3021667,67.6974962052656
3021668,10.453100382581818
3021669,199.9809355853112
3021670,401.6555529094229
3021671,10.46483851937488
3021672,10.745489550873229
3021673,205.48400218332236
3021674,68.66476506232266
3021675,2478.271296
3021676,0.6016196447230929
3021677,8.826267777777778
3021678,9.168085106382978
3021679,0.5170833333333333
3021680,8.620000000000001
3021681,2893.0
3021682,0.0
3021683,603.7921263814616
3021684,12.279118485232976
3021685,839.674090909091
3021686,882.3105882352942
3021687,203.92913055555556
3021688,153.7600880070121
3021689,138.3444086784536
3021690,3996.8857142857146
3021691,26.542136721256334
3021692,3.723945399055144
3021693,20.593037883169462
3021694,60.511215805471124
3021695,0.1459357513988809
3021696,322.2018650793651
3021697,31.004104051065774
3021698,17.975815246872337
3021699,6.99722850678733
3021700,75.8533014606614
3021701,11.463793442097247
3021702,210.0360727129984
3021703,376.424358974359
3021704,8.131063829787234
3021705,13.121469240217476
3021706,243.40321673408863
3021707,91.86472934924329
3021708,2777.492565
3021709,0.9179877112135177
3021710,26.51176849142857
3021711,5.576007326007327
3021712,0.04045566502463054
3021713,2.925
3021714,4511.2
3021715,0.0
3021716,666.2476190476191
3021717,14.766804647007206
3021718,1384.3605817495913
3021719,732.4117857142858
3021720,348.6135292735043
3021721,211.0267979833096
3021722,55.108323549845295
3021723,5334.2987
3021724,13.625
3021725,1.0650675232469142
3021726,20.39
3021727,15.163888888888888
3021728,0.1677833544752906
3021729,287.15999999999997
3021730,0.3203761755485893
3021731,2.2629779147892575
3021732,2.2132954679357897
3021733,80.55918735106914
3021734,1.812943458552907
3021735,168.71531821191257
3021736,640.958058974359
3021737,0.632265221878225
3021738,5.526251160673924
3021739,209.03970616950687
3021740,75.76344600271291
3021741,697.7303716666667
3021742,1.892927180966114
3021743,0.42481481481481476
3021744,16.417094861660082
3021745,0.0
3021746,23.0
3021747,14456.3
3021748,0.0
3021749,2355.138366666666
3021750,16.496680161943324
3021751,3024.0045045045044
3021752,3669.0
3021753,902.3550000000001
3021754,801.0062626262627
3021755,577.7370727272727
3021756,12846.442857142858
3021757,74.69916666666667
3021758,9.47401348531908
3021759,132.88214285714287
3021760,171.1
3021761,1.3185396734064336
3021762,1239.3433139534884
3021763,287.575
3021764,14.456845047265043
3021765,123.5
3021766,274.3
3021767,30.525141025641027
3021768,1054.2131174102565
3021769,1594.8414139534884
3021770,38.54
3021771,451.2228
3021772,1544.6805789285713
3021773,546.0779666666666
3021774,13256.8889
3021775,1481.0116
3021776,147.27539959999996
3021777,25.608761528326745
3021778,0.0
3021779,21.1
3021780,14514.3
3021781,0.0
3021782,1849.5631999999998
3021783,21.72935844733473
3021784,3163.325
3021785,3094.9392857142857
3021786,1005.0706029999999
3021787,546.5153261904761
3021788,475.39172565555555
3021789,13103.433333333334
3021790,85.57333333333334
3021791,3.4449237913789
3021792,98.60450335245733
3021793,268.9
3021794,38.469607058288474
3021795,1091.3766472868217
3021796,527.4933139534884
3021797,18.541019564268506
3021798,35.59285714285714
3021799,221.08452380952386
3021800,18.3264609899904
3021801,1497.452338939394
3021802,1680.2058139534886
3021803,28.39996503496503
3021804,44.68
3021805,1581.58161875
3021806,390.6856721666667
3021807,8407.77908
3021808,393.7
3021809,136.19453333333334
3021810,17.73604166666667
3021811,0.0
3021812,27.566666666666663
3021813,9380.0
3021814,0.0
3021815,1479.4814999999999
3021816,25.49001652743639
3021817,2980.174021052632
3021818,2214.6214285714286
3021819,1130.3837302727272
3021820,281.0354964762515
3021821,323.33784945553543
3021822,11731.55
3021823,43.471428571428575
3021824,2.7410725888796064
3021825,45.17072201455833
3021826,73.66666666666667
3021827,6.192637700651299
3021828,1030.1266472868217
3021829,255.25
3021830,18.743702293874712
3021831,26.083333333333336
3021832,128.66
3021833,12.103120680489102
3021834,1221.5127360834845
3021835,1107.18737821097
3021836,36.076823176823176
3021837,143.58333333333331
3021838,1360.7551109081335
3021839,197.92926245614035
3021840,4767.438
3021841,730.5047000000001
3021842,82.85291711111111
3021843,17.93852335164835
3021844,0.0
3021845,30.3
3021846,12453.1
3021847,0.0
3021848,1683.9633000000001
3021849,26.671543353864713
3021850,2952.1184210526317
3021851,2777.3125
3021852,985.8705030000001
3021853,536.0329949711509
3021854,435.1848675860806
3021855,12433.883333333335
3021856,66.72981395348837
3021857,2.1851202079272256
3021858,79.32777777777778
3021859,81.36666666666667
3021860,13.620948644000416
3021861,853.029411764706
3021862,630.5563574317492
3021863,32.737052225552226
3021864,132.1
3021865,241.9
3021866,17.370214697583116
3021867,1055.6617433333333
3021868,1758.3288574317492
3021869,34.2901381951382
3021870,43.06176610504342
3021871,1457.4162755000002
3021872,345.47592374481064
3021873,8348.026600000001
3021874,327.6
3021875,131.05516506428572
3021876,19.246691086691087
3021877,0.0
3021878,25.7
3021879,9017.7
3021880,0.7075
3021881,1442.9943
3021882,25.53089012302827
3021883,2428.3850877192986
3021884,1923.4166666666665
3021885,992.9600030000001
3021886,253.9476934922051
3021887,270.900004862297
3021888,10649.9
3021889,53.98786805708437
3021890,3.609854789251392
3021891,48.45844155844156
3021892,55.155567995223166
3021893,13.350697375803957
3021894,859.425
3021895,447.7433139534884
3021896,12.904187506937507
3021897,124.7
3021898,205.0666666666667
3021899,13.803266971124113
3021900,1184.6672483333334
3021901,1123.3527493668555
3021902,20.43517543859649
3021903,40.12916666666666
3021904,1401.6591617975278
3021905,205.4625922905781
3021906,3208.2072
3021907,303.8
3021908,50.20406857636364
3021909,13.33904761904762
3021910,0.0
3021911,15.0
3021912,9443.1
3021913,0.0
3021914,1651.5700899999997
3021915,37.98983951600611
3021916,2451.925
3021917,2804.55
3021918,568.305628
3021919,553.2418998168498
3021920,453.19650057619054
3021921,9617.9
3021922,60.854452310717804
3021923,2.43053938698517
3021924,52.22402597402597
3021925,48.463272041489866
3021926,1.5261899313501144
3021927,678.8858038095238
3021928,87.4
3021929,17.616043487713483
3021930,142.6
3021931,267.4988095238095
3021932,17.64819513819514
3021933,886.5934141428572
3021934,729.8254696969697
3021935,18.79895104895105
3021936,36.8922602739726
3021937,1133.9669166666667
3021938,341.94905322188447
3021939,8902.24699642857
3021940,202.5
3021941,103.47884688333336
3021942,7.0323263508301865
3021943,0.32341447966441883
3021944,7.523268622663411
3021945,2692.4
3021946,0.0
3021947,400.58756999999997
3021948,22.18485156615241
3021949,887.4358974358975
3021950,692.0885290148448
3021951,266.7053824999999
3021952,120.46048401836234
3021953,102.9034352045913
3021954,3224.5
3021955,15.768758014016635
3021956,1.5475732516021083
3021957,23.531285629099578
3021958,23.176846153846153
3021959,0.2307034632034632
3021960,222.9
3021961,20.764657797427446
3021962,2.350160307111891
3021963,14.848382269904008
3021964,64.92261904761904
3021965,7.47039808515999
3021966,274.60693731285716
3021967,315.8545454545455
3021968,5.141670274170274
3021969,9.410690235690236
3021970,287.64460355555553
3021971,92.12233333333333
3021972,1684.9461
3021973,0.1
3021974,14.123680100000001
3021975,13.548519163763066
3021976,0.0
3021977,15.0
3021978,6669.4
3021979,0.0
3021980,773.3924999999999
3021981,40.46895153419505
3021982,1803.0
3021983,1398.26
3021984,568.5845999999999
3021985,169.15712435064935
3021986,162.4666107142857
3021987,7769.4
3021988,42.57288113042675
3021989,4.374120665908172
3021990,55.53333333333334
3021991,57.1
3021992,2.379648558549846
3021993,533.28
3021994,223.7
3021995,9.311835996182463
3021996,9.14853004986131
3021997,114.91666666666667
3021998,14.350407021202646
3021999,540.1962481895425
3022000,712.1484210526316
3022001,10.34896103896104
3022002,35.045925609478246
3022003,511.7433794909043
3022004,116.18416246272893
3022005,2796.1644133333334
3022006,241.1
3022007,28.17947615384616
3022008,7.6034848484848485
3022009,0.0
3022010,10.9
3022011,6074.45
3022012,0.0
3022013,1262.5002
3022014,18.490555555555556
3022015,1626.3833333333334
3022016,1976.2
3022017,314.73650714285714
3022018,401.8391805249138
3022019,335.43036916155
3022020,6371.5
3022021,31.69652322116475
3022022,3.3107125375080977
3022023,53.92857142857142
3022024,52.64
3022025,1.5443870620913764
3022026,401.3
3022027,8.393783969085018
3022028,19.15818730952567
3022029,6.602053357802085
3022030,177.07777777777778
3022031,11.693415682062298
3022032,662.4149298879553
3022033,398.7272727272727
3022034,25.710287114845936
3022035,21.9
3022036,804.1954449973545
3022037,190.39516799415205
3022038,5646.15918
3022039,6.0390804597701155
3022040,75.92591188571427
3022041,18.8
3022042,1.3
3022043,10.83818181818182
3022044,6309.5
3022045,1.3
3022046,1227.1982000000003
3022047,16.34
3022048,1960.1
3022049,1513.7
3022050,473.7959000000001
3022051,284.8
3022052,288.04304444444443
3022053,7611.5
3022054,49.08857142857143
3022055,3.1870967741935483
3022056,65.6
3022057,76.21379310344828
3022058,1.7616666666666667
3022059,454.4
3022060,16.7
3022061,53.83579234972679
3022062,9.945091866634987
3022063,161.7
3022064,9.725142857142856
3022065,491.8385
3022066,550.3
3022067,15.3
3022068,36.420833333333334
3022069,594.5816284880952
3022070,124.15121666666667
3022071,5097.217500000001
3022072,10.2
3022073,15.7678
3022074,12.540860671335722
3022075,0.0
3022076,9.868181818181819
3022077,3494.26875
3022078,0.0
3022079,754.4866
3022080,11.197340829820895
3022081,1368.2583333333334
3022082,954.75
3022083,327.43687874396136
3022084,155.10700133896384
3022085,142.56118309026132
3022086,4873.757575757576
3022087,16.69688799762329
3022088,2.3956483260874406
3022089,27.29049488777381
3022090,39.08988259035039
3022091,0.04863169299596776
3022092,392.98617511520735
3022093,9.76407080080508
3022094,6.07207041993702
3022095,8.642390788720798
3022096,104.53820805063101
3022097,5.492068177300736
3022098,338.7767065304348
3022099,345.169696969697
3022100,4.767414108270783
3022101,8.874471359161232
3022102,246.78849510875972
3022103,99.66282810960078
3022104,2467.5111354166665
3022105,1.9261040249433108
3022106,8.12210144927536
3022107,8.369388420992117
3022108,0.20558253503615567
3022109,0.32455347138823765
3022110,3798.2
3022111,0.0
3022112,413.0247863247863
3022113,7.951441019051293
3022114,1760.5
3022115,357.33875
3022116,354.9084360062656
3022117,96.65696970334379
3022118,34.91009601240121
3022119,4639.685728571429
3022120,13.304487179487179
3022121,0.6710081079634886
3022122,28.40317580562015
3022123,26.14304041161238
3022124,0.13534866840040663
3022125,368.7357142857143
3022126,0.0
3022127,0.0
3022128,6.531459220392769
3022129,29.953450150167612
3022130,0.6726796048609214
3022131,74.56497787606838
3022132,327.03916666666663
3022133,0.05504772593051525
3022134,3.25298134029386
3022135,68.91277575739707
3022136,90.96771504821858
3022137,634.0253733275362
3022138,0.001020408163265306
3022139,2.2064707273402924
3022140,9.601940703080738
3022141,0.017023384859294492
3022142,8.728571428571428
3022143,5168.5
3022144,0.0
3022145,906.0798507936506
3022146,16.14913296773576
3022147,1412.1014285714286
3022148,1521.6514285714286
3022149,450.7544729785247
3022150,264.465031134628
3022151,214.6079138106133
3022152,6201.633333333333
3022153,40.388998539106794
3022154,1.5939204893083143
3022155,56.0934065934066
3022156,63.21428571428571
3022157,0.006060606060606061
3022158,392.65700629370633
3022159,52.650231527093595
3022160,9.517883815766517
3022161,82.97291538461539
3022162,166.75862967032967
3022163,6.914517023762881
3022164,577.8853631571864
3022165,575.7409090909091
3022166,13.091023976023976
3022167,18.557094017094016
3022168,853.977353133237
3022169,179.47740676149425
3022170,3260.1951099999997
3022171,0.1401674998062466
3022172,67.3898771826087
3022173,5.501757184817937
3022174,0.021506127257262312
3022175,5.8954545454545455
3022176,3747.177777777778
3022177,0.0015151515151515152
3022178,764.3035531333333
3022179,15.337630085725902
3022180,869.1476190476191
3022181,1414.3341315789473
3022182,195.75784841269842
3022183,270.10350096410224
3022184,255.75058948981464
3022185,3754.6666666666665
3022186,38.29062311463048
3022187,2.2929291269310377
3022188,20.671485805860804
3022189,30.45434426229508
3022190,0.578443586938484
3022191,237.8390909090909
3022192,14.605095823121053
3022193,23.60448070751658
3022194,15.2
3022195,181.23696915170598
3022196,7.566554856743537
3022197,441.2481000356556
3022198,265.69222222222226
3022199,5.7050172932130785
3022200,11.792286016634364
3022201,580.7652034905485
3022202,174.566171903125
3022203,4504.689338888888
3022204,0.5255043859649123
3022205,61.104555116141455
3022206,6.3975358284849175
3022207,0.14766245810926665
3022208,12.316666666666666
3022209,5976.9400000000005
3022210,0.0
3022211,982.515270909091
3022212,16.04228260808982
3022213,1364.6878251663643
3022214,1916.1056321839083
3022215,371.7897733666667
3022216,422.9834335291679
3022217,242.1500180831109
3022218,6373.70625
3022219,37.83349381055264
3022220,4.7089777084777085
3022221,59.185049959049955
3022222,65.25209751552795
3022223,0.3114096325966846
3022224,499.87955723584975
3022225,50.115283366359506
3022226,29.210128422114156
3022227,47.0
3022228,113.27490842490843
3022229,11.41157610907611
3022230,465.4776337517795
3022231,470.42004643962844
3022232,23.44303810160428
3022233,22.438674242424245
3022234,741.6602752366805
3022235,213.35014241945322
3022236,5929.544400000001
3022237,1.3883074162679425
3022238,62.19004716493479
3022239,16.029688974688973
3022240,0.19338581372212074
3022241,8.846296296296297
3022242,4156.5
3022243,0.0
3022244,748.7153846153846
3022245,17.249102067183465
3022246,1893.758965517241
3022247,1085.490663630449
3022248,658.4803583333334
3022249,302.2406142167012
3022250,129.27633088772342
3022251,7573.2602
3022252,21.5486
3022253,1.9285443681667935
3022254,43.098992938996105
3022255,56.35693333333334
3022256,0.1018987341772152
3022257,576.3559548978154
3022258,29.695331890331886
3022259,5.407464366226225
3022260,33.6936
3022261,57.435907692307694
3022262,3.9191938431938427
3022263,419.14091943442224
3022264,617.4359548978153
3022265,5.51053275484678
3022266,17.57154960981048
3022267,576.4547685710179
3022268,124.9831921707317
3022269,2125.966439130435
3022270,218.2578
3022271,24.40841975784314
3022272,4.116309445444616
3022273,0.010929529829230428
3022274,6.129333333333333
3022275,2235.438888888889
3022276,0.0
3022277,437.1566070231882
3022278,12.766708454255307
3022279,646.642896916648
3022280,721.3097066307138
3022281,151.93468236842105
3022282,142.75521247352222
3022283,106.6432371426263
3022284,2774.1553846153847
3022285,14.14897186147186
3022286,1.2273073598599364
3022287,16.627589583436688
3022288,26.095789473684214
3022289,0.2335227272727273
3022290,189.03163678426836
3022291,16.2053115375733
3022292,8.928924368118285
3022293,5.35929355141469
3022294,71.43756967670012
3022295,5.557895233391567
3022296,251.83256306344592
3022297,144.69874236874236
3022298,4.768682796358069
3022299,10.261554690690748
3022300,281.6103304320175
3022301,77.67429955711793
3022302,2182.1370625
3022303,0.18791125541125542
3022304,22.705402353535355
3022305,2.189444177728758
3022306,0.08567464591378589
3022307,1.118279625779626
3022308,1062.9
3022309,0.0
3022310,117.31054018445325
3022311,3.161219524202912
3022312,691.875075572545
3022313,276.2123376623377
3022314,233.93633282156014
3022315,69.76067504183656
3022316,30.750264865483064
3022317,2217.8
3022318,3.820938120292574
3022319,0.3835911355999163
3022320,6.156635440515374
3022321,7.06667698273336
3022322,0.012074712643678159
3022323,156.5303930958386
3022324,4.3561693610531815
3022325,0.0
3022326,1.191178636602222
3022327,6.446416929756884
3022328,0.6126227404032283
3022329,164.87358705154602
3022330,163.4710691185823
3022331,0.6837171387919261
3022332,2.5463855323331606
3022333,144.88480221705552
3022334,38.69566096939063
3022335,217.76045506060603
3022336,19.3
3022337,3.0664565320570003
3022338,8.205238095238094
3022339,0.5386524060332489
3022340,9.096969696969698
3022341,3750.0875
3022342,0.0
3022343,591.1685810810811
3022344,12.559970363966846
